F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
1.977296716676642252e-02,-4.323841249595401781e-03,1.290714772057558607e-02,4.404001278623558280e-01,2.373582036604819992e-02,2.410304379313003148e-02,3.672234270818315771e+00,1.047050014774197235e+00,9.975476863338224032e-01,-9.050912044160577818e-02,5.061405569472098541e-03
2.032936093856876902e-02,3.455363905119341467e-02,1.039426301369765146e-02,2.453077712152028356e-01,3.128037448282828788e-04,4.433753853131167295e-06,3.083699909751517421e+00,5.540865036762396972e-02,2.863638608284426682e-03,8.135808149483517160e-02,4.345372612940123259e-03
3.814800294940671327e-02,3.247289699339512940e-03,8.125438267950346391e-03,3.654697891482685979e+00,3.545700415252867055e-02,3.496710451872531850e-02,4.898996338033520637e+00,1.009250592617053188e+00,9.876731559653701975e-01,7.963271555326995044e-02,6.111755467367569611e-02
4.476871481772016353e-02,9.549436922329082589e-03,1.362050677288777559e-02,8.592879767441821137e-01,3.558621378262478291e-02,3.522923343899139054e-02,3.569803436333923941e+00,1.011636122883098787e+00,9.973600773784813134e-01,8.644481954883924402e-02,7.557113237136965297e-03
1.677239236250345142e-02,-1.867745624083317225e-03,4.764882117712036097e-03,3.346564367516095651e+00,1.847065112311988000e-02,1.869081000018874353e-02,2.201588770688635233e+00,9.324252792593702432e-01,9.837595357250237260e-01,8.044920364435732829e-02,7.416689435822916565e-02
1.885557862819682573e-02,4.349271269416337543e-02,5.631147175661554288e-03,1.119285812077603914e+00,2.444163846194595917e-05,2.315713002011512527e-08,2.441848133192584258e-01,2.722108214685547978e-03,1.771296163720348032e-05,2.693132406692896798e-03,8.160925762470960798e-05
4.194337234672560616e-02,1.525756172175870770e-02,1.169714003028531762e-02,1.389371587820885212e+00,2.699298699123685308e-02,2.682472818698245984e-02,1.682588042543932350e+00,9.931033346539674955e-01,9.735350589993279069e-01,1.420041347529022845e-03,7.225321433890787015e-02
4.328678218118073295e-02,8.088045600876713273e-04,9.687227530466413494e-03,4.208524267398204621e+00,4.295991843367800295e-02,4.259381881489825855e-02,3.660996187797444179e+00,9.062061315250259375e-01,9.837199854994314041e-01,5.647499409540324838e-02,8.334513491008739561e-02
3.466492318595600086e-02,2.372788413148596912e-02,1.364794582754223079e-02,1.946163745501753528e+00,1.436451515120000522e-02,1.428405624369360159e-02,8.045890750640362077e-01,6.899769138487078513e-01,7.171641088075564330e-01,4.568914772337854258e-01,4.718955114991815747e-01
4.451594936086339209e-03,1.532413706383937979e-02,2.445028938330547942e-03,1.154892891399914578e+00,1.825823738635486886e-04,1.010168264216267114e-08,1.825722721809065252e+00,3.736678400412982853e-02,1.752768119756591478e-05,2.096648812391989705e-02,8.207352138807024909e-05
3.887087792146467352e-02,4.933926624185903942e-02,3.059832604690189157e-03,1.914312878928263739e+00,3.171086502206819035e-04,9.229892190259196498e-06,3.078787580304227056e+00,6.585562890921810297e-02,6.704377160073366100e-03,5.625850856871651706e-02,2.595367982763576928e-02
4.664317192084121988e-02,1.943403005915362788e-02,3.484245837502637083e-03,1.319997596030702658e+00,2.770042950394376036e-02,2.720914186169061388e-02,4.912876422531464726e+00,1.038092527761753869e+00,9.999999999946602713e-01,-1.835556804716628743e-01,4.256606803950208109e-11
2.508664982720919950e-02,4.396121551437962016e-02,8.317782765713196969e-03,4.429863060027270372e+00,7.393591501444877513e-04,1.254139730684327965e-03,5.147805805398402157e+00,1.184712271403681044e-01,1.404861490932673984e-01,2.695322839136248261e-01,4.695668172511989202e-01
1.137828964652241176e-02,4.979814391661596673e-02,1.012948536094324115e-02,2.253927001830924315e+00,2.436627913700643744e-05,2.807760233536875580e-05,3.711323198362318637e-02,1.238307740029655950e-03,5.762262946594103215e-03,3.825021778410505387e-03,2.462740170111115193e-02
-7.637053814213605810e-04,-4.619983762234875294e-03,8.640300705866917064e-03,2.193899872393034745e+00,7.685254554986220045e-03,7.263789511734745387e-03,4.214650432514746470e+00,6.111866659298695881e-01,6.184155901582750747e-01,3.792596298784506326e-01,5.646802127773662416e-01
4.922128214968425619e-02,4.214826778027363358e-02,8.237074624982545362e-03,4.499448819190082105e+00,1.083582557971905433e-02,1.107044641060965680e-02,2.346208308906024609e+00,6.065989506691691346e-01,6.571916336959093830e-01,6.920823928288765137e-01,7.796603569116814514e-01
3.930294454381252217e-02,3.040536514920327490e-02,4.932345940175273009e-03,2.802221223973556885e+00,9.991758391738381206e-03,9.489666607945135973e-03,5.020917837932452166e+00,8.006397431181271340e-01,8.593991391792914492e-01,3.710395212221842542e-01,3.736750337047631265e-01
1.841832169459457422e-02,2.023073428763334097e-02,1.607598865043045021e-03,1.377849515243950718e+00,1.195572216932885715e-03,1.694186724115051481e-04,1.026153544521380567e+01,2.468495891489728422e-01,1.684123196150558166e-01,2.377440676638024608e-01,2.952547999540873214e-01
3.612619639166705227e-02,1.836056372175188731e-02,4.792927809837201417e-03,4.654141171541866129e+00,1.767150812832039494e-02,1.794652523347154555e-02,2.750171051511506093e+00,9.292922796987670431e-01,9.571149874438328320e-01,1.919951995919986498e-01,1.967006349937008292e-01
2.526021298706744925e-02,-2.998400241696480995e-03,1.394391642589386943e-02,3.741869354761116817e+00,3.009351945551579088e-02,3.030920543393234370e-02,2.156859784165528371e+00,9.051823151688693780e-01,8.526031375559143255e-01,8.170954437487015776e-01,4.457731201376366470e-01
3.209154827607471790e-03,3.610548462946466634e-03,1.344110318225215026e-02,1.315145199600732617e+00,5.924879604746835157e-03,5.950775137811323279e-03,2.589553306448811876e-01,5.291862181737282400e-01,4.896125319758155015e-01,4.111515840799795374e-01,4.573510379747417476e-01
3.891683453839513834e-02,1.107720267865496683e-02,1.140127382411942197e-02,1.274474696490567549e+00,2.818950815256238140e-02,2.790948773768204411e-02,2.800204148803373094e+00,1.015993025302648345e+00,9.847271085497495413e-01,-7.757576856255120334e-02,4.342037223098246107e-02
4.520177384212237942e-02,-3.955771169720317948e-03,5.425630331291788136e-03,4.644217441494702392e+00,4.931373302759969185e-02,4.915757816401983282e-02,1.561548635798590379e+00,8.651724625115622125e-01,9.999868998337464454e-01,-1.501829697731466018e-01,1.248010181439054454e-04
7.638413253182822944e-03,4.356121288678870690e-02,1.324404951194043875e-02,2.507514028815041485e+00,6.224084153392309929e-05,3.716555075587895719e-04,3.094146660248664915e+00,7.715491800912351733e-03,4.336703484627520144e-02,1.662046657500934957e-02,1.456896404159120084e-01
4.685721117718072426e-02,2.391473916016989554e-02,6.266072266774683208e-03,1.404028377619773060e+00,2.288058587621465481e-02,2.294452943454152946e-02,6.394355832687464991e-01,1.040041067039942035e+00,9.989991789032699465e-01,-8.331827883022038805e-02,3.992728853307561838e-03
2.554693070537067054e-02,1.633418044066307223e-03,9.814715305387553684e-03,4.730606183429407530e+00,2.527268211692534558e-02,2.532068760769001434e-02,4.800549076466875675e-01,9.215405974370747266e-01,8.686921577201284217e-01,3.138307755613559125e-01,4.633050021102328442e-01
1.745029319670341611e-02,4.802473949802241182e-02,1.154514268708399516e-02,4.832852589798632970e+00,3.871593149345445729e-04,1.410410963691753313e-03,1.023251648757208798e+01,6.685666517772405337e-02,1.141710243726738599e-01,1.122925418651438689e-01,4.245185140088164610e-01
1.078332980411745093e-02,7.865583828084938070e-04,1.090518544635774717e-02,4.902101932063036571e+00,1.530931774802921433e-02,1.544479667378652506e-02,1.354789257573107308e+00,6.264195834468430091e-01,6.605752330063699995e-01,8.446655386851990022e-01,8.107314732365994425e-01
2.852843272127979571e-02,4.952754089880462979e-02,4.336403114728179173e-03,1.143052100989001563e+00,3.431667876098967631e-05,2.786404395273408886e-09,3.431389235659439985e-01,4.823293690121106293e-03,2.957933978875914543e-06,2.908605185099763079e-03,1.496640839944913504e-05
1.660573243195342594e-02,1.888129457023575083e-02,1.782389450931990641e-03,1.481044456710804147e-01,6.539515871292038169e-04,8.169481296192433502e-08,6.538698923162418630e+00,1.568882643024369083e-01,4.542448994952516354e-04,1.189350987075019767e-01,6.257652092689236110e-04
2.856460686060196749e-02,1.171023545813740241e-02,5.947446979029230411e-03,1.680848061501217794e+00,1.686539141104863304e-02,1.689359982946745525e-02,2.820841841882221201e-01,9.357538507745001288e-01,9.855862297446076337e-01,5.243645323365894728e-02,4.744278766872256359e-02
4.770130356888131057e-02,7.390009784963143431e-03,1.355869907435714675e-03,3.481343315632021707e+00,4.031622976757408272e-02,4.031129378391816453e-02,4.935983655918185775e-02,9.158930345031328635e-01,1.000000000000000000e+00,2.560836756172840123e-01,5.458825646163134162e-56
1.193398496426594305e-02,3.201135099174283460e-02,9.343740718577613763e-03,7.355795619640619343e-01,9.433410073902811696e-05,1.579564788264827736e-05,7.853845285637983675e-01,1.739030551134367400e-02,6.116241805788145101e-03,2.924680951214075550e-02,1.483278244808906160e-02
4.475213569615917736e-02,3.151182915053531847e-02,8.390541318228840473e-03,2.872079664541720145e+00,1.450467474000103306e-02,1.458874325821453953e-02,8.406851821350647125e-01,7.732270079240686211e-01,8.241065615214218099e-01,3.572491757150919045e-01,4.382696679440383214e-01
2.716883432965188153e-02,2.649182465997923161e-02,1.513359872152814740e-03,2.894567106243846943e+00,2.379890833995995918e-03,1.400984610839643707e-03,9.789062231563521621e+00,4.136229159531853994e-01,6.037025645297950938e-01,4.972216954657174282e-01,6.556749358202875744e-01
7.259357532559515720e-03,4.345632042545466422e-02,7.246141619857415610e-03,3.635824392024666896e+00,3.630459215761604950e-05,1.898873343512330199e-05,1.731585872249274682e-01,3.071330100805506023e-03,4.399399894169517093e-03,4.405756013792376351e-03,2.459704177833765479e-02
-2.067241806466826957e-03,-4.995317496994355379e-03,1.428603398619262763e-02,4.826937843336285283e+00,1.450107514102438183e-02,1.404002165043590628e-02,4.610534905884755119e+00,5.225172408888126840e-01,5.371633840225175094e-01,9.414478584000418593e-01,8.726821324860012385e-01
6.318266293413561142e-03,-6.475286361836193189e-04,1.441553831798936605e-02,2.629164247659184994e+00,1.334614766919293462e-02,1.321895790647355760e-02,1.271897627193770086e+00,5.537100504334637741e-01,6.171522666958479952e-01,7.958355828196613801e-01,6.187768766985836111e-01
3.418899145093918374e-02,2.136288533643632831e-02,6.663796597357324672e-03,3.317655800137724764e+00,1.374154792430315117e-02,1.373278587638354989e-02,8.762047919601279045e-02,8.017581839542187172e-01,8.546789173902206160e-01,3.168157784909809149e-01,4.157665000169567526e-01
2.588483410017119318e-02,2.815625397815786982e-02,2.968016988494733954e-03,2.873789127932022680e+00,1.928599541889488385e-03,1.072688338754063456e-03,8.559112031354249694e+00,3.402486589350556812e-01,3.258348988880386266e-01,4.112875928761926536e-01,6.107768965128177463e-01
5.371249472025863524e-03,4.507472502158306471e-02,7.436452233072579111e-03,2.499514620119165809e+00,1.748967167117668669e-05,1.113764880283262544e-06,1.637590679089342416e-01,5.678793191964539655e-04,3.663655643619383195e-04,2.065713979141479105e-03,2.105809412381170163e-03
8.109696326511969811e-03,4.143979271918368096e-02,1.098422833745022267e-02,1.683842899741826438e-01,2.407086851550212329e-05,4.176560134784073135e-17,2.407086851546035855e-01,1.810857430355820342e-03,7.090324487201707068e-14,5.557990556843162358e-03,2.189482514020320265e-13
2.994727442584496982e-02,2.802876008751751732e-02,8.047174645249214123e-03,5.808164440067374867e-01,4.142834024844429218e-03,3.524661199867031459e-03,6.181728249773977169e+00,5.575605544507911127e-01,6.227933859850239839e-01,2.501524470149605883e-01,2.895206406902962049e-01
2.748716062678445773e-02,3.052589890746855092e-02,1.489976435906247010e-02,3.596318420394302717e-01,2.840354490448611206e-03,2.249468364455861017e-03,5.908861259927501663e+00,3.277754713198697267e-01,3.668970398072995964e-01,1.240784208883122935e-01,2.258003793423530858e-01
-2.254180200971314402e-03,1.614009619099478730e-03,8.496848528940528084e-03,2.099608098130847367e+00,3.430922290605177387e-03,3.218109731010263420e-03,2.128125595949139637e+00,4.415249744975732193e-01,3.766915488148875335e-01,4.481635699685869167e-01,5.502303741815279814e-01
6.742952485892243948e-03,1.601712866984633665e-02,1.412764604377113407e-03,4.347605479736568412e+00,4.911643425538232948e-04,6.601837462479375113e-07,4.905041588075754078e+00,6.848471493771932095e-02,8.210264338864287212e-04,8.130579924687313109e-02,5.856975408470434068e-03
1.481948691511495927e-02,3.263826537976452502e-02,1.136933817241504371e-02,1.738360032151297974e+00,5.017020184064165025e-04,8.606575259525893386e-04,3.589555075461728251e+00,9.797226384277027411e-02,1.172785378415970997e-01,1.505081561594259765e-01,2.595065575205164898e-01
4.795872227722947773e-02,3.989768974944531144e-02,7.491346171707520020e-03,6.188821788624203624e-01,8.267921568587010064e-03,8.292914102008375893e-03,2.499253342136582845e-01,8.042685948589248790e-01,9.143147366120201180e-01,1.551356040724079233e-01,1.231545370351214558e-01
3.925141566364970941e-02,6.325877963245163035e-04,1.065032502955763974e-02,3.420325409145532070e-01,3.959228335825528550e-02,3.861882786759540664e-02,9.734554906598788193e+00,9.798782948672447590e-01,9.999999997179612743e-01,-1.519587591540262905e-01,1.048063924253698014e-09
4.917303412978493021e-02,3.041154276321897734e-02,7.371570911888556017e-03,4.228222133740736632e-01,1.792806737992487520e-02,1.876154132472756045e-02,8.334739448026851960e+00,1.043952202197851120e+00,9.999546230483117304e-01,-4.849422644683076822e-02,1.222666728325885245e-04
-3.869925246537181049e-03,2.707564454444859672e-02,6.596412105374869703e-03,4.474776211203388976e-01,1.439191432043775136e-05,7.065495983819960784e-16,1.439191431973120272e-01,7.719082006303630951e-04,1.166145072976218639e-12,1.320642734014721093e-03,5.577816054063956422e-12
2.723602905268487570e-02,3.062869893426692011e-02,1.115129109426567580e-02,4.191048625759608015e+00,7.897525546847786529e-03,7.511497531494141892e-03,3.860280153536446157e+00,4.442096384432835943e-01,4.409297368053202715e-01,9.689421272992453371e-01,8.077474162681786973e-01
8.094368907549959885e-03,6.362605662398141022e-03,1.183692915689391360e-03,1.376107194688306334e+00,2.180840520973175052e-03,1.802423395770223714e-03,3.784171252029513433e+00,4.190638782840602761e-01,8.938311942372463292e-01,4.342719168643326966e-01,2.150214661644487268e-01
2.666252862643085988e-02,3.999208986196589599e-02,6.957631261239409157e-03,3.766528341717799044e+00,9.283382014655885842e-04,1.152809862466005813e-03,2.244716610004172441e+00,1.578851812717974035e-01,1.617841779974657501e-01,2.967927465836337486e-01,4.756391716905120637e-01
2.021128135015509697e-02,1.386664543632048011e-02,8.708738273733819188e-03,1.891279707207366378e+00,9.142808464607573432e-03,8.605476027295321309e-03,5.373324373122521536e+00,6.811102053409980872e-01,7.018584698511973752e-01,3.690126794400784283e-01,4.768129943200221654e-01
2.809431394199912377e-02,3.092523295228797806e-02,1.478460276671288110e-03,3.307795148637940219e+00,1.313961838417218456e-03,2.023925627610293962e-04,1.111569275656188971e+01,2.325238487611348825e-01,1.462148849438077158e-01,2.872555941104291688e-01,4.168627793796856884e-01
4.743476824643012846e-02,4.185509486889141435e-03,2.417571959729514046e-03,1.901686214216059767e+00,4.310998139010446123e-02,4.324925875954098442e-02,1.392773694365232018e+00,8.894794218194032043e-01,1.000000000000000000e+00,3.282706976527760556e-01,1.572739583030524081e-37
5.041351623211186121e-03,2.799422683771582085e-02,1.285138415652598357e-02,9.756432712768084992e-01,2.054014643261850527e-04,1.775154793327763216e-04,2.788598499340873005e-01,3.334167771841642369e-02,3.528924461886860653e-02,7.146743124897812771e-02,7.684036952411367472e-02
3.575203339484672033e-02,1.111172179454093800e-02,6.760458560110091560e-03,9.549159827196870842e-02,2.393349763936682140e-02,2.464031160030577886e-02,7.068139609389574751e+00,1.092477444130781850e+00,1.000000000000000000e+00,5.487400128293377227e-02,7.627593394151298845e-32
